SMILES,PUBCHEM_ACTIVITY_OUTCOME
CCCCCNC(=S)N(CC1=C(C(=CC=C1)OC)OC)C2CCCC2,2
CC1C(=O)N=C(S1)NN=CC2=C(C=CC(=C2)C)OS(=O)(=O)C3=CC=C(C=C3)OC,2
C1=CC=C2C(=C1)C(=O)N(N=N2)CC(=O)NC3=NC(=CS3)C4=CN=CC=C4,2
COC(=O)C[N+]1=CC2=CC=CC=C2C3=NN(C(=C31)[O-])C4=CC=C(C=C4)C(F)(F)F,0
CN1C2=C(C=C(C=C2)[N+](=O)[O-])C(=C1O)N=NC3=CC4=CC=CC=C4C=C3,0
CC1=CC=C(C=C1)NC(=S)N2CCN(CC2)C3=NC=NC4=CC(=C(C=C43)OC)OC,0
C1=CC(=CC=C1C2=NN(C3=C2N=CC(=C3)C(F)(F)F)C4=C(C=C(C=C4)C(F)(F)F)[N+](=O)[O-])Cl,0
C1CCC(C1)N2CCN(CC2)C(=O)COC3=CC=C(C=C3)Br.C(=O)(C(=O)O)O,0
CCOC1=CC=C(C=C1)CC(=O)NC(C)C2=CC(=C(C=C2)OC)F,0
C1=CC=C(C(=C1)NC(=O)CNC2=NC=C(C=C2)C#N)Br,0
C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/CN3C=[N+](C4=NC=NC(=C43)NOC)C)/C)CCC=C2C)C,1
COC1=CC=CC(=C1)NC(=O)CN2CCCC(C2)C(F)(F)F,0
CC(=O)N1C(CCCC1=O)CCOC(=O)C,1
COC1=CC=C(C=C1)C(C(C(=O)C2=CC=CC=C2)Br)Br,0
CCCCCNC(=S)NNC(=O)C1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)[N+](=O)[O-],0
COC1=CC=CC=C1N2C(=NN=N2)SCC(=O)NC3=NC(=CS3)C4=CC=C(C=C4)[N+](=O)[O-],0
CC1=C(C=C(C=C1)NC(=O)C2=CC(=NN2C3=CC=CC=C3)C4=C(C=C(C=C4)OC)OC)C,2
C1=CC=C(C=C1)C2=NC3=C(C=CC4=C3C=CC=N4)C(=O)N2C5=CC=C(C=C5)[N+](=O)[O-],0
CCOC(=O)C1C2CC(=CC1C3=C(C2=O)N(C4=CC=CC=C43)S(=O)(=O)C5=CC=C(C=C5)C)C,0
C1=CC2=C(C(=C1)C(=O)CBr)N=CC=C2,2
COCCN(CC(=O)N(CCC1=CNC2=CC=CC=C21)CC3=CC=CC=C3)C(=O)C4=CC(=CC=C4)Br,0
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C(=O)N/N=C/C3=CC(=C(C(=C3)Br)OCC4=C(C=CC=C4Cl)Cl)OC,1
CC1CCCCN1C(=O)CNC(=O)C23CC4CC(C2)CC(C4)(C3)Cl,1
CC1=CC(=CC=C1)C(=O)NC2=CC(=CC=C2)S(=O)(=O)C,0
C[C@@H](C(=O)NC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CNC(=O)OC(C)(C)C,0
C1CC(=O)N(C1=O)C2=CC=CC(=C2)C(=O)NC3=NN=C(O3)C4=CN=CC=C4,2
CN1C(C(=O)N(C1=O)C2=CC=C(C=C2)Cl)SCC3=CC=CC=C3Cl,1
C1=CC=C2C(=C1)C3C(C4C5=CC=CC=C5C3O4)S(=O)N2,2
C1CN(CC2=C1C3=C(S2)NC(NC3=O)C4=CC=C(O4)C5=CC(=CC=C5)C(F)(F)F)CC6=CC=CC=C6,1
CCOC(=O)CC1=CSC(=N1)SCC(=O)NC2=C(C3=C(S2)CCCCC3)C#N,1
C1CCCC2(CC1)C(=O)N(C(=O)N2)CC(=O)N(CCC3=CC=CC=C3)CC4=CC=CS4,0
CC(=NNC(=O)CCC1=CNC2=CC=CC=C21)C3=CC=C(C=C3)[N+](=O)[O-],0
C1=CC=C2C=C(C=CC2=C1)C3=NC4=C(O3)C=CC(=C4)NC(=O)C5=C(C=C(C=C5)C#N)F,0
C1=CC=C(C=C1)NC=C([N+](=O)[O-])S(=O)(=O)C2=CC=CC=C2,1
CCOC(C#CC[C@H]1[C@@H](CC[C@H]1C(=C)C[Si](C)(C)C)C)OC(C)(C)C=C,0
CC1=CC(=C(C=C1)NC(=O)[C@H](C)SC2=NC3=CC4=CC=CC=C4C=C3C(=O)N2CC=C)C,0
CC1=CC=C(C=C1)C2C3=CC=CN3C4=CC=CC=C4N2C(=O)CN(C5CC5)C(=O)NC6=CC=C(C=C6)SC,0
CC(C)CCCC(C)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)OC(=O)CC5=CC(=CC=C5)C(C6=CC=CC=C6)O)C)C,0
CC1=NN=C(C1=[N+](NC#N)[O-])C,0
CC1=C(C(=NN1C2CCS(=O)(=O)C2)C)CN(C)C(=O)C3=CC(=NN3C4=CC=CC=C4)C5CC5,0
C[C@H](C(=O)NCC=C)SC1=NC2=CC3=CC=CC=C3C=C2C(=O)N1CC=C,0
C[C@H](CC[C@H](C(C(F)(F)F)(C(F)(F)F)O)F)[C@@H]1CC[C@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,1
C[NH+]1C(=CC(C2=CC=CC=C2)C3=CC=C(C=C3)N(C)C)C=CC4=CC=CC=C41,1
C[C@H](C(=O)NC1=CC2=C(C=C1)NC(=O)N2)SC3=NNC(=N3)N,0
C1=CC=C(C=C1)CN2C(=O)C3C4C=CC(C3C2=O)(O4)CNS(=O)(=O)C5=CC=C(C=C5)[N+](=O)[O-],0
C1=CC(=CC=C1CN(CCCC(=O)O)S(=O)(=O)C2=CC=C(C=C2)[N+](=O)[O-])Cl,1
COC1=C(C=C(C=C1)CCNC(=O)CN2CN(C3(C2=O)CCN(CC3)C(=O)C4=CC=CC=C4Cl)C5=CC=CC=C5)OC,0
CCOC(=O)N(CC1=CC2=C(C=C1)OCO2)C3CC(=NOC4CCCCO4)C5=CC(C(C6C5C3(OC7=C6C=C(C=C7)OC8=CC9=CC=CC=C9C=C8)OCC=C)CCCCO)CCCCO,0
CC1([C@H]2CC=C([C@@H]1C2)/C=C/C(=C)O[Si](C)(C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],1
CC1=CC=CC=C1C2=NN=C(O2)SCC(=O)NC3=CC(=CC(=C3)Cl)Cl,0
CCNC(=O)NC(=O)C(C)OC(=O)C1=C(C=CC(=C1)S(=O)(=O)N2CCOCC2)Cl,2
CC1=CC=C(C=C1)NC(=O)C2=CC(=CN2C)S(=O)(=O)N3CCOCC3,1
COC1=C(C=C(C=C1)C(=O)C(C(=O)C(F)(F)F)C23CC4CC(C2)CC(C4)C3)OC,0
C1=CC=C(C(=C1)C=C2C(=O)OC(=N2)C3=CC=CC=C3Cl)OC(=O)C4=CC=C(C=C4)[N+](=O)[O-],2
C1CN(CCC1C(=O)N2CCN(CC2)C3=CC=CC=N3)S(=O)(=O)C4=CC=CC5=NSN=C54,0
CC1=CC(=C(C(=C1S(=O)(=O)NC2=CC(=CC=C2)O)C)C)OC,2
CC(C)OC1=C(C=C(C=C1Cl)C(=O)NN2C=NC3=CC=CC=C32)OC,2
CCOC1=CC=C(C=C1)NC(=O)C(=O)NN=CC2=CC=C(C=C2)OC(=O)C3=CC=CC=C3Cl,2
CC(C(=O)NCC1=CC=CS1)SC2=NC3=C(C(=O)N2CC=C)SC=C3,1
COC1=CC=C(C=C1)C=NCCCNC(=[Cr])C2=CC=CC=C2,1
CCOC(=O)C(C[C@@H]1COC(=O)N1C2(C3=CC=CC=C3C4=CC=CC=C42)C5=CC=CC=C5)(F)F,0
CCCCCC1N(C(CS1)C(=O)OCCC)C(=O)C2=C(C=C(C=C2)Cl)Cl,0
C1=CC(=CC=C1F)I(OC(=O)C([N+](=O)[O-])(F)F)OC(=O)C([N+](=O)[O-])(F)F,2
CC(C)(C)OC(=O)N[C@H](CC(=O)OCC=C)C(=O)OCC1=CC=CC=C1,0
CCOC(=O)C1CCCN(C1)C(=O)C2=CC(=NN2C3=CC(=C(C=C3)Cl)Cl)C4=C(C=C(C=C4)OC)OC,0
CC(C)(C)OC(=O)NCCOC1=C(C=CC(=C1)C#N)I,0
C1CN(CCN1CC2CC3CC2C=C3)C(=O)C4=CC(=CC=C4)Cl.C(=O)(C(=O)O)O,1
C/C=C/C1(CCCCN1)CC=C.Cl,2
CC(=NNC1=NC(=NC2=CC=CC=C21)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)F,0
CN1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=NC4=CC=CC=C4C=C3,0
CN(CC1=CC=C(S1)Br)C(=O)CC2=CSC(=N2)C3=CC(=C(C=C3)OC)OC,1
CCN1CCN(CC1)C2=CC=C(C=C2)NC(=O)CSC3=NN=C(O3)C4=CC=CC(=C4)C,0
CC(C)N1C2=NC=C(C=C2C=N1)NC(=O)C3=C(C=CC(=C3)S(=O)(=O)NC4CC4)Br,1
C1=CC=C(C=C1)OC2=CC=C(C=C2)C=CC3=NC4=C(S3)C=CC5=CC=CC=C54,2
CCCC[NH+](C)CC1=C(NC2=C(C1=O)C=C(C=C2)N(CC)CC)C,0
CC1=CC=CC=C1C[N+]2=CC=CC=C2Br,1
CNC(=NC)NCCSC(=S)S,2
CN(C)C(CNC(=O)NCC1=COC(=N1)C2=CC=CS2)C3=CC=CS3,2
CC1=C(C=CC(=C1)OC)N2C=CC=C2C=O,0
CC(C1=CC(=CC=C1)C(F)(F)F)NC(=O)CCN2C(=O)C3(CCCC3)NC2=O,1
CC1=CC(=CC=C1)C2=NN=C(O2)SCC3=CC=C(C=C3)F,1
CN1CCN2CCN([Si](C3=C(C(=C(C(=C31)F)F)F)F)(N(CC2)C)C4=C(C(=C(C(=C4F)F)F)F)F)C,1
CC1=C(C(=NN1C(=O)C=CC2=CC=C(C=C2)OC)C)SC3=CC=C(C=C3)[N+](=O)[O-],1
CC1CCN(CC1)C2=NC(=NC(=C2[N+](=O)[O-])N)NCCC(C)C,0
CC1=CC(=C(C=C1)OC)NC(=O)[C@H](C)OC(=O)C2=CC(=CC=C2)I,0
CC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]([C@H]2C(=O)OC)C3=C(C=C(C=C3)OC)C(=O)O)C,0
C1CC2=CC=C(C3=CC=CC1=C23)C4=NC5=C(C=C(C=C5)Br)C(=C4)C(=O)[O-].[K+],0
C1=CC=C(C=C1)N(C2=CC=CC=C2)C(=O)OC3=CC4=C(C=C3)C(=O)C(=CC5=CC(=CC=C5)Cl)O4,0
C[C@H]([C@@H](C(=O)OC(C)(C)C)NC(=O)OCC1=CC=CC=C1)O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)NC(=O)C,1
CC(CCCC1=CC=CC=N1)N,2
COC1=CC(=C(C=C1)C2CCCN2C(=O)C3=NN(C(=O)C4=CC=CC=C43)CC5=CC=CC=C5)OC,1
C1CCC(C1)SCC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)OCC4=CC=CC=C4,1
CCNC(=O)OC1=CC2=C(C=C1)OC3(C(CC(=NOC4CCCCO4)C5=CC(C(C2C53)CCCCO)CCCCO)N(CC6=CC=C(C=C6)F)C(=O)C7=CC=C(C=C7)C#N)OCC=C,1
C[C@@H](C1=CC=CC=C1)NP2(=S)OC3=C(C(=CC=C3)OC)C4=C(O2)C=CC=C4OC,0
CCCCCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)OC3=CC=C(C=C3)OC(=O)CC(C)CC,1
CC1=C(C(C(=C(N1)SCC(=O)C2=CC=C(C=C2)Br)C#N)C3=CC=CC=C3Cl)C(=O)NC4=CC=CC=C4OC,0
CC(CC(=O)N(CCCOC)CC(=O)NCC(=O)NC1=CC=C(C=C1)OC)CC(C)(C)C,2
CC(=NNC1=CC=CC=C1C(=O)O)C2=CC=C(C=C2)N3C=CN=C3,0
CC(C)(C)OC(=O)CCC(CO)NC(=O)C(CC1=CC=CC=C1)N(C)C(=O)C2=CC3C(C(C2)OC(=O)C4=CC=CC(=C4)C=CCOC5C(C(C(C(O5)CO)O)O)O)OCO3,0
CC1=C(C2=CC=CC=C2N1)C3C4=CC=CC=C4C(=O)N3CC(=O)N,1
CC1=CC(=NN1C)C(=O)N=C2N(C3=C(S2)C=C(C=C3)F)CC=C,0
C[C@@H]1C[C@@H]([C@@]2([C@@H]([C@@]13C[C@H](O[C@@H]3OC)C4=COC=C4)CC[C@@H]([C@]25CO5)OC(=O)C)COC(=O)C)OC(=O)C,1
CC1=CC2=NC(=CN2C=C1)C(=O)NC3=CC=CC=C3Br,1
CN1C(C(=O)N(C1=O)C2=CC(=CC=C2)Cl)SC3CCCCC3,0
C1=CC=C(C(=C1)CC(=O)NN=CC2=CC(=CC=C2)[N+](=O)[O-])[N+](=O)[O-],2
CC1=CC2=C(C=C1)N(C(=NC(=O)C3=CC=C(C=C3)C#N)S2)C,1
CNC(=O)C1CN(CCN1CCCCC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)CC(=O)NC4=C(C=CC=C4Cl)Cl,1
CCN(CC)CCNC(=O)C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)C(F)(F)F,0
CC1=CC=C(C=C1)SCC2=CC(=C(C=C2C)C)C3C(=C(N(C4=C3C(=O)CCC4)C5=CC=CC=C5C)N)C#N,0
CC1CCCCC/C=C(\C(=O)O1)/F,2
CCOP(=O)(/C(=C\C1=CC2=CC=CC=C2C=C1)/S(=O)C3=CC=CC=C3)OCC,0
CC1=CC(=C(O1)C)C(=O)NN=CC2=CC=NC=C2,1
CC(CNC(=O)CN1C(=O)N(N=N1)C2=CC=CC=C2)C3=CC=CC=C3,1
C[C@@H](C(=O)N(CC#C[Si](C)(C)C)CC(=O)OC)N(CC1=CC=CC=C1)CC2=CC=CC=C2Br,0
CCSC1=C(C(=CC=C1)Cl)Cl,1
CC(C)(C=C)C(C1=CC(=CC=C1)C(F)(F)F)OC(=O)C2=CC(=CC=C2)C(F)(F)F,0
CC(=NNC(=O)CSC1=NC2=CC=CC=C2N1CC3=CC=CC=C3)C4=CC=C(C=C4)C5=CC=CC=C5,1
C1C(OC(OC1C2=CC=C(C=C2)CO)C3=CC=C(C=C3)C4=CC=CC(=C4)CNC(=O)CCCCC(=O)O)CSC5=CC=CC=C5C(=O)O,2
C1COC(=N1)CCC2=CNC3=CC=CC=C32,0
COC1=CC(=C(C=C1)C(C2=C(C(=CC=C2)OC)OC)N3CCCC(C3)C(=O)O)OC,0
CN(C)[C@@H](CNC(=O)C1CCN(CC1)S(=O)(=O)C2=CC=CC=C2)C3=CC=CC=C3OC,2
CC1=CC=CC=C1OC2=C(N3C=CSC3=N2)[N+](=O)[O-],2
CCCCOC(=O)[C@@H]1N2[C@@H](CC(=O)N2C)[C@@H]([C@H](O1)COCC3=CC=CC=C3)OCC4=CC=CC=C4,0
CC1=C(C=CC(=C1)C(=O)NC[C@H](C2=CC=CC=C2OC)[NH+]3CCCC3)[N+](=O)[O-],0
CC1=CC(=CC=C1)OCCCNC(=O)CN2C=NC3=C2C(=O)N(C(=O)N3C)C,0
C/C(=C\COP(=O)(O)OP(=O)(O)O)/COC1CCCCO1,0
CC1=CC=C(C=C1)NC(=O)NCCSCC2=CC=CO2,1
C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)CSC3=NC4=CC=CC=C4N3S(=O)(=O)C5=CC6=CC=CC=C6C=C5,2
CCCN(CC(=O)N(CC1=CC=CC=C1)CC2=CC=CS2)S(=O)(=O)C,2
C[C@H](C(=O)NC1=CC(=CC=C1)F)SC2=NC3=CC4=CC=CC=C4C=C3C(=O)N2CC=C,0
C1CCC2(C1)CC(=O)N(C2=O)CC(=O)N3CCN(CC3)C4=CC(=CC=C4)Cl,1
C=CCOC(=O)NC1=C2C(=NC=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)OC(=O)OCC=C)OC(=O)OCC=C,0
CC12CCC(CC13C=CC4(C2CCC5(C4CCC5(CN(C)CCO)O)C)C(=C3)C(=O)C6=CC=CC=C6)O,2
CC1=CC=C(C=C1)N2C(=CC(=N2)C3=CC=CN3C)C(=O)NC4CCN(CC4)CC5=CC=CC=C5,0
C1=CC=C(C=C1)C2=NN=C(O2)C3=CC=C(C=C3)Cl,2
CCC(C(=O)NC1=NOC(=C1)C)NC2=CC(=C(C=C2)C)C,0
C1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NC3CCC4=CC=CC=C34,0
CC(=O)OC1=C(C=C2C(=C1)C=CN2S(=O)(=O)O)OS(=O)(=O)O,0
COC1=CC=CC=C1[C@@H](CNC(=O)C2=CC(=CC=C2)N3C(=O)C4=CC=CC=C4C3=O)N5CCCC5,2
COC(=O)C1=CC=CC=C1NS(=O)(=O)N2CCC3=CC=CC=C3C2,0
CC/C(=C/C(=O)OCC)/C=C/C,1
C1COCCN1C2=CC=C(O2)/C=C/3\C(=O)N(C(=O)S3)CC4=CC=C(C=C4)Br,0
COC(=O)C(CC1=CC=CC=C1)NC(=O)COC(=O)C2=CC(=NN2)C3=CC=CC=C3,1
C1=CC(=C(C=C1C2=NN(C=C2/C=C/C(=O)O)C3=CC(=CC(=C3)Cl)Cl)Cl)Cl,0
CC1=CC(=C(C=C1)NC(=O)CSC2=NN(C(=S)S2)C3=CC=C(C=C3)Cl)[N+](=O)[O-],0
CN(CC1=C(C=C(C=C1)C(=O)N)[N+](=O)[O-])C2=CC=CC=C2,2
CC(C)SC1=NNC(=N1)C2=CC=CC=C2,1
C1=CC=C(C=C1)COCC#CCC(C(=O)C2=CC=CC=C2)S(=O)(=O)C3=CC=CC=C3,1
C1=CC=C(C=C1)NC(=O)CN(CC2=CC=CO2)C(=O)/C=C/C3=CC=CS3,1
C1=CC=C(C=C1)N2C3=CC=CC=C3C(=C2Br)C=NNC(=S)N,1
CCOC1=C(C=CC(=C1)C=C2C(=O)N(C(=NC3CCCCC3)S2)C4CCCCC4)OCC5=CC=C(C=C5)F,2
CC(=O)OC/C=C/CCCC([C]1[CH][CH][CH][CH]1)O.[CH]1[CH][CH][CH][CH]1.[Fe+2],2
C[C@@H]1[C@@]2([C@H]([C@@](O1)([C@H]([C@@](O2)(C)/C=C/C=C/C=C/C3=C(C(=CC(=O)O3)OC)C)O)C)OC(=O)C)C,1
CCCCCN1C(=O)C2=C(C=C(C=C2)C(=O)NC3=CC=CC(=C3)C(F)(F)F)NC1=S,2
CC1=NN=C(N1C2=CC(=CC=C2)Cl)SCC3=NC(=CS3)C(=O)NC4CCCCC4,0
CC1=C(C(=NN1C2=CC=CC=C2)C)CN(C)CC(=O)NC3=CC=CC=C3N4CCOCC4,2
C1=CC=C(C=C1)OCCCCNC(=O)COC2=CC3=C(C=C2)C=CC(=O)O3,2
CC1=CC(=C(C=C1)C)NC(=O)CSC2=NC3=CC=CC=C3C4N2N=CC4,0
C1=CC(=CC(=C1)S(=O)(=O)NCC2=CC=CO2)NC(=O)NC3=C(C=C(C=C3)F)F,0
CCC1=CC(=O)OC2=C1C=CC(=C2C)OC(C)C(=O)NC(C(C)CC)C(=O)O,0
C1=CC=C2C(=C1)C=CC(=N2)C(=O)NC3=CC=NN3CC4=CC=CS4,0
COC1=CC(=C(C=C1)C(C2=C(C=CC3=CC=CC=C32)[O-])[NH+]4CCOCC4)OC,0
CC(=[OH+])CC(=[OH+])C.CC(=[OH+])CC(=[OH+])C.CC(=[OH+])CC(=[OH+])C.[Tm],2
CC1=C(C(=C(C=C1)C(=O)C)C)NC(=O)CN2CCN(C(C2)C(=O)NC)CCCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,1
CC1=CC(=C(C=C1)S(=O)(=O)N(CC2=CC=CC=C2)C3CS(=O)(=O)C=C3)C,0
CC(C)(C)C1=CC(=C(C(=C1)C(C)(C)C)NP2N(N=NN2C(C)(C)C)C3=C(C=C(C=C3C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,2
C1CCCN(CC1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=NN(C(=O)C=C3)CC4=CC=CC=C4,0
CCC1=NN=C(S1)NC(=O)C2=CC3=C(C=C2)OCCO3,0
CCCC1CC(=CCN1C(=O)OCC2=CC=CC=C2)OS(=O)(=O)C(F)(F)F,0
C[C@H](C(=O)OC)SC1=NN=C(O1)C2=CC=C(C=C2)F,1
CCOC(=O)C1=CSC(=N1)C[C@@H]2C[C@@H](CN2)SC3=C(N4C([C@H]3C)C(C4=O)[C@@H](C)O)C(=O)O,0
CC(C)C1=CC=C(C=C1)CNC(=S)N2CCN(CC2)C3=NC=NC4=CC(=C(C=C43)OC)OC,0
COC1=CC=CC(=C1)C2=NN(N=N2)CC(=O)NC3(CCCCC3)C#N,2
C1CCC/C=C/C(=O)OCCCCCC/C=C/C(=O)OCCC1,2
CC1=C(C(NC(=S)N1)C2=CC=CC3=CC=CC=C32)C(=O)OCCOC,0
CC1=C(C(=NN1C)C)NC(=O)C(C)SC2=CC3=C(C=C2)OCCCO3,0
CC1=CC=CC=C1CN(CC2=CC=CC=C2)C(=S)NC3=CC=C(C=C3)Cl,0
CC(C1=CC=CC=C1)NC(=O)COC(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=CO4,1
C1COC2=C(C=C(C=C2)C3=CC(=[S+]C(=C3)C4=CC=CC=C4)C5=CC=CC=C5)OCCO1,1
CC1(C(=O)N(C(=O)N1)CC(=O)NCCC2=CC(=C(C=C2)OC)OC)C3CC3,2
CCCCCCCCCCCC[N+](C)(C)CC(=O)SCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2
C1=CC(=CC=C1NCCC2=C(C=C(C=C2[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])Br,1
CN1C2=CC(=C(C=C2N=C(C1=O)CCN3C(=O)N4CC=C5C(N4C3=O)CC6=C(C5C7=C(C=C(C=C7)O)Cl)C(=O)C=C(C6=O)Br)OC)OC,1
CC1=C(C=NN1[C@H](C)C(=O)NCCN2C=C(C=N2)[N+](=O)[O-])Cl,2
CC(C)(C)C1=CC=C(C=C1)C2=NN=C(N2C3=CC=CC=C3)SCC4=C(C=CC=C4F)F,0
CC1(CC2=C(C(NC3=C2C4=CC=CC=C4C=C3)C5=CC6=C(C(=C5)OC)OCO6)C(=O)C1)C,1
COC1=C(C=C(C(=C1)C(=O)NC2=CC=CC=C2)N3C=NN=N3)OC,1
CC1=CC(=CC=C1)OCCCNC(=O)CN2C3=CC=CC=C3N=CC2=O,2
CC1=CC=C(C=C1)C2=CSC(=N2)SCC(=O)NC3=C(C=CC(=C3)[N+](=O)[O-])C,0
CC1=CC(=C(N1C(C)C)C)C(=O)NCC(C2=CC=CO2)N3CCCC3,1
C[C@]1([C@@H]2[C@@H](C3=C(O1)C=CC(=C3)[N+](=O)[O-])N4[C@H](CC5=CC=CC=C54)C(=O)O2)C(OC)OC,0
CCC1=CC=C(C=C1)NC(=O)C2CN(C3=CC=CC=C3O2)C(=O)C,0
CSCCC(C(=O)NC1CCCCCC1)N2C(=O)C3CCCCC3C2=O,2
CC(C)CN(C1CCS(=O)(=O)C1)C(=O)COC(=O)C=CC2=CC(=CC=C2)Br,1
C1=COC(=C1)C=C2C(=O)C3=C(O2)C=C(C=C3)OC(=O)C4=CC=C(C=C4)F,2
CCOC1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2)Br)C3=NC4=CC=CC=C4S3,1
C[C@]12C3=C(C(=NC=C3)Br)[C@](N1)(C4=C2N(C5=CC=CC=C54)S(=O)(=O)C6=CC=CC=C6)C,1
CC(C)CC1C(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N1)CCC(=O)O)C(C)C)CC(=O)N)CO,0
C1[C@@H]([C@H]2C=CC(=O)[C@@H]1N2CC3=CC=CC=C3)S(=O)C4=CC=CC=C4,0
CC1=CC=C(C=C1)CN2C=NC3=C(C2=O)C4=NC5=CC=CC=C5N=C4N3CCC6=CC=C(C=C6)OC,0
CC(C)N(CC1=CC=C(C=C1)OS(=O)(=O)C2=CC=C(C=C2)F)S(=O)(=O)C3=CC=CC=C3,1
CC(C)CCOC(=O)C(C1=CC=CC=C1)NC(=O)C2=CC(=C(C=C2Cl)F)F,2
CCOC1=C(C=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)NC(=O)C3CCC3)Br,1
CC1=CC=C(C=C1)C2=NN=C(S2)NC(=O)C3=CC(=C(C=C3)Cl)[N+](=O)[O-],2
C1COC2=CC=CC=C2C13C(=O)N(C(=O)N3)CC(=O)NC4=CC=CC=C4C(=O)C5=CC=CC=C5,2
CCCC1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3=CC(=CC=C3)[N+](=O)[O-],1
CCN1C=NC2=C1C(=O)N(C(=O)N2CC3=CC=CC=C3)CC(=O)N(C)CC4=CC=C(O4)C,0
CC(C)(C=C)C1=C(C2=CC=CC=C2N1)C[C@@H](C(=O)OC)NC(=O)[C@@H]3CCCN3,0
CCCC1=CC(=CC(=[N+]1C2=NC=CN2)CCC)C3=CC=CC=C3,0
C1CC1NC(=O)C(C2=CC=CC=C2)NNC(=O)CN3C(=O)COC4=CC=CC=C43,1
C1=CC(=C(C(=C1I)C#N)C#N)I,2
CC(CC(=O)NCC1CCN(CC1)C2=NC(=NS2)CC3=CC=C(C=C3)F)CC(C)(C)C,1
CC(C(=O)C1=CC=C(C=C1)NS(=O)(=O)C)OC(=O)C2=CC(=CN=C2)Br,0
CC(C)(C)[Si](C)(C)OC(=C)/C=C/N1[C@H](CC[C@@H]1C2=CC=CC=C2)C3=CC=CC=C3,0
CCN1C2=CC=CC=C2/C(=C/C(=N/N)/C3=CC=CS3)/C1=O,0
CC(=NOC(=O)NC1=CC(=CC=C1)Cl)C(=O)C2=CC=C(C=C2)OC,1
C1COCCN1C2=CC=CC=C2NS(=O)(=O)C3=C(C=C(C=C3)F)[N+](=O)[O-],2
C1CCC2(C(C1)C3CCCC(C3(C2=O)Br)Br)Br,0
CN1C(=O)C2(CC3C4C(CC=C3C(C2(C1=O)Cl)C5=CC(=C(C(=C5)I)O)OC)C(=O)N(C4=O)C6=CC=C(C=C6)[N+](=O)[O-])Cl,2
C1=CC=C(C(=C1)C(=O)NCCNC(=O)C2=CC=CC=C2N)N.Cl[La](Cl)Cl,0
C[C@H]([C@@H]1[C@@H](N(C1=O)C2=CC=C(C=C2)OC)C(=O)O)O[Si](C)(C)C(C)(C)C,1
CCOC(=O)[C]1[CH][C]([CH][C]1C)C.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Ru+2],1
CC1=C(C=CO1)C(=O)NCC2=CC=CC=C2CS(=O)(=O)N3CCOCC3,1
CC1=C(OC=N1)NC(=O)C2=CC(=C(C(=C2)OC)OC)OC,1
CC1=CC(=C(N1CC2=CC=CO2)C)C(=O)CN3C(=O)C4CCCN4C3=O,1
CN1C=C(C2=CC=CC=C21)C=C3C(=O)N(C(=S)S3)C4=CC=C(C=C4)O,0
CCCCNC(=O)OC1=CC(=C(C=C1)C(CC)(C2=CC(=CC=C2)C(F)(F)F)O)OC(=O)NCCCC,0
CC1=CC(=CC=C1)OCC(=O)N2CCN(CC2)C3CCCCCC3.C(=O)(C(=O)O)O,0
CC1=CC2=C(C=C1)OC3=C(C2=O)C(N(C3=O)C4=NC=CC=N4)C5=CC(=CC=C5)Br,0
CC(C)C(CC(=O)N(C)CCC#C)C1=CC=CO1,0
C#CCNC1=C(C=C(C2=C1N=CC=C2)C(=O)C(F)(F)F)C(=O)C(F)(F)F,1
C1=CC=C(C=C1)C[C@H](CN(CC2=CC=CC=C2)CC3=CC=CC=C3)Cl,0
