SMILES,PUBCHEM_ACTIVITY_OUTCOME
CCCCCCCCCCCCCC[C@H](C(=O)N[C@@H](C)C1=CC=CC2=CC=CC=C21)OC,0
C1=CC=C(C=C1)CO[C@H]2[C@@H]([C@@H]([C@H]([C@H]([C@@H]2OCC3=CC=CC=C3)OCC4=CC=CC=C4)OCC5=CC=CC=C5)O)O,0
CC1=CC(=C(N1CC(C)C)C)C=C(C#N)C(=O)OCC(=C(C#N)C2=NC3=CC=CC=C3N2)O,0
C1CN2C(=NC3=CC=CC=C3C2=O)C1=C(C4=CC=C(C=C4)[N+](=O)[O-])O,2
CC1=C(C=CC(=C1)CCC[C@H](CC(=O)OC(C)(C)C)C(=O)N2[C@H](COC2=O)CC3=CC=CC=C3)C4=CC=CC=C4,0
C1=CC=C(C=C1)C[S+](CC2=CC=CC=C2)/C(=[N+](/O)\[O-])/S(=O)(=O)C3=CC=CC=C3,2
CCOC(=O)C1(CC2=CC3C(=O)C=C4C3(CC(C4)(C(=O)OCC)C(=O)OCC)C=C2C1)C(=O)OCC,2
C1=CC(=CC=C1C2=NN3C=NN=C3S2)NC(=O)COC4=CC=C(C=C4)Cl,2
C1C(C(=O)C2=C(S1)C=CC(=C2)F)CC#N,1
CN1C=C(C=C1C(=O)NC2=CN(C(=C2)C(=O)NC3=CN(C(=C3)C(=O)NCCN4CCOCC4)C)C)N,0
CC1=CC=C(C=C1)C2=C(SC(=N2)C)CC(=O)NC3=CC4=C(CCC4)C=C3,1
CCC1=NC2=CC=CC=C2C(=O)N1CC(=O)NC3=CC=C(C=C3)C,0
C1COCCN1C2=C(C=C(C=C2)Cl)NC(=O)C3=CC=C(C=C3)OCC4=CC=CC=C4,2
CCNC(=S)N(CC1=CC=CC=C1)CC2=CC=C(C=C2)OC,2
CC1=CC2=NN(N=C2C=C1NC(=S)NC(=O)C3=CC4=C(C=C3)OCO4)C5=CC(=C(C=C5)OC)Cl,1
C1=CC(=CC=C1OCCNC(=O)C2=COC=C2)Cl,0
C[C@@]1([C@](O[C@@H]2[C@@H](O1)[C@H]3[C@@H](CC2=O)C4=CC5=C(C=C4CO3)OCO5)(C)OC)OC,0
CC(C1=NC2=CC=CC=C2N1)SCC(=O)NC3=CC=CC=C3O,2
C1[C@@H](N=C(O1)C2=CC(=C(C=C2)OCC3=CC(=CC=C3)F)OC(F)(F)F)C(=O)NO,0
CC(C1=CC=CC=C1)SC(=N)N.Br,1
C1=CC(=C(C(=C1)Cl)COC2=CC3=C(C=C2)N(C(=C3)C(=O)O)CCCCCC(=O)O)Cl,0
CCCCCCCCP(=O)(CCS(=O)(=O)C1=CC=CC=C1)OC,0
CCOC1=CC=C(C=C1)NC(=O)[C@H](C)SC2=NNC(=N2)N,1
CCN(CC(=O)NC1=CC=CC=C1OC)C(=O)C2=NC3=CC=CC=C3C=C2,1
CC1=C(C=C(C=C1)N2C(=NN=N2)SCC3=NC=CN3C(F)F)C,1
CC1(C2CC34CCCCN3CC2(CC15C6=C(C7=C(C=C6)OC(C(C(O7)Br)OC)(C)C)NC5=O)NC4=O)C,0
C1CC(CN(C1=O)CC2=CC=CC=C2)(CCN3CC(C3)N4CCOCC4=O)C5=CC(=C(C=C5)Cl)Cl,0
CC[C@@H]([C@@](CC)(CO[Si](C1=CC=CC=C1)(C2=CC=CC=C2)C(C)(C)C)O)O,0
CC1=C(C=C(C=C1)Br)S(=O)(=O)N2CCCC2C(=O)N(C)C,1
CC(C)COC[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)OCCC(=O)O)OCCO)OC)OC,0
COC1=CC(=C(C=C1)OC)S(=O)(=O)NC2=CC(=CC=C2)O,0
CC1=CC=C(C=C1)C2=NN(C=C2C(=O)NNC3=NC(=CC(=N3)C)C)C4=CC=CC=C4,0
COC1=CC(=C(C=C1)C2CCCN2C3=NC=C(C=C3)S(=O)(=O)N)OC,0
CCOC(=O)CC(=O)CC(C(=C(C1=CC=C(C=C1)F)C2=CC=C(C=C2)F)C3=NN(N=N3)C(C)C)O,2
CCN(CC)C(=O)C(C(C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0
C1CC2CC1C3C2C(=O)N(C3=O)C4=CC=CC(=C4)C5=NC6=CC=CC=C6C(=C5)C(=O)OCC(=O)C7=C(C=C(C=C7)Cl)Cl,0
C[C@H](C(=O)NC1=CC(=C(C=C1)OC)OC)OC(=O)C2=CC(=CC=C2)I,0
CCCC(=O)NC(C1=CC(=CC=C1)F)C2=C(C3=C(C=CC=N3)C=C2)O,2
CCCCCCCCCCCCN1CCN(CC1)C(=O)CCC2=CC(=C(C=C2)N(CC(=O)O)CC(=O)O)OCCOC3=C(C=C4C(=C3)C=C(O4)C5=NC=C(O5)C(=O)O)N(CC(=O)O)CC(=O)O,2
CC(C(C(=O)NCCO)NC(=O)C1=CC2C(C(C1)OC(=O)C3=CC=CC=C3C=CC4CCC5C(C4)O5)OC(O2)(C6CC6)C7CC7)O,1
CC1=C(C(=C(C(=C1Cl)OC(=O)CCCC(=O)O)C/C=C(\C)/CC/C=C(\C)/[C@@H]2CC(=O)C(O2)(C)C)O)C=O,0
COC1=C(C=C(C=C1)CN(CC2=CC=CO2)C(=O)C3=CC(=CC=C3)F)OS(=O)(=O)C,0
C1=CC=C(C=C1)CN/C(=C(\C#N)/[Se]C2=CC=CC=C2)/C(C(C(F)(F)F)(F)F)(F)F,0
CN1C(=O)C=C(C=N1)NCCCCN2CCN(CC2)C3=CC=CC=C3OC,1
C1C(NC(S1)C2=CC=C(C=C2)OCC3=CC=CC4=CC=CC=C43)C(=O)O,1
CC1(C(=O)N(C(=O)N1)N=CC2=CC=C(C=C2)N(C)C)C3=CC=C(C=C3)OC(F)F,0
CC1=CC=C(C=C1)/C(=C/C2=NC3=C(C=C2)C=C(C=C3)OC)/C=C/C4=CC=C(C=C4)N(C)C,1
CC(=O)NC1=NC(=O)C2=C(N1)N(C(=O)N2CC3=CC=CC=C3)CC4=CC=CC=C4,1
CCC(C(=O)NC1=NOC(=C1)C)N2CCN(CC2)C3=CC=CC=C3Cl,2
CCCCCCCC12NC(P(=O)(OP1(=O)O)O)(P(=O)(OP2(=O)O)O)CCCCCCC.C1=CC=C(C=C1)N.C1=CC=C(C=C1)N,1
C1=CC=C2C(=C1)C(=CN2)CC(=O)NCCOC3=CC=C(C=C3)Cl,0
COC1=C(C=C(C(=C1)C=NNC(=O)CC(=O)NC2=C(C(=CC=C2)Cl)Cl)Br)OC,1
C=CCOC12C(CC(=NOCC3=CC=CC=C3)C4=CC(C(C(C41)C5=C(O2)C=CC(=C5)OC6=CC=CC(=C6)[N+](=O)[O-])CCCCO)CCCCO)N(CC7=CC=C(C=C7)F)C(=O)CCC8CCCC8,1
CC(=C(C(=O)OC)N1C(C(C1=O)NC(=O)COC2=CC=CC=C2)CC=C)C,1
CC1=C(SC(=N1)Cl)C(=O)NC2=CC(=CC=C2)OC,0
CN(CC1=CC(=C(C=C1)Cl)Cl)CC(=O)NC2=C(C=C(C=N2)C(F)(F)F)Cl,1
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OCC=C)OCC2=CC=CC=C2)OCC3=CC=CC=C3)OC(=O)C,0
C1C(C1C(=O)N2C3=CC=CC=C3N=N2)C4=CC=CC=C4,0
COC1=C(C=CC(=C1)C2C/C(=C\3/C=NC4=CC=CC=C43)/NC5=CC=CC=C5O2)O,0
CC1CCCCN1S(=O)(=O)C2=CC=C(C=C2)C(=O)NCC3=CC=C(C=C3)C(=O)OC,1
C1CCN(C(C1)C(=O)N)C(=O)CSC2=NC3=C(N2)C=C(C=N3)Cl,0
CN1C(=NNC1=S)COC2=CC=CC=C2OC,0
CCC1=CC=[N+](C=C1)C2=C(C(=O)N(C2=O)C3=CC=C(C=C3)F)C4=C(NN(C4=O)C5=CC=C(C=C5)F)C,2
C1=CSC(=C1)CCNS(=O)(=O)C2=CC(=C(C=C2)Cl)Cl,0
CC(C)CN(CC(=O)N(CCC1=CNC2=CC=CC=C21)CC3=CC=C(C=C3)C(F)(F)F)C(=O)NC(C)(C)C,0
CC1=CC=C(C=C1)NC(=S)N2CCN(CC2)C3=NC=NC4=CC(=C(C=C43)OC)OC,0
C1=CC(=CC=C1CC(=O)NN=CC2=CC=C(S2)Br)Cl,2
CN(CC1=CC=CC=C1N2CCCC2)C(=O)/C=C/C3=NC4=CC=CC=C4S3,1
COCCCN(CC(=O)N(CC1=CC=CC=C1)CC2=CC=CS2)C(=O)COCC3=CC=CC=C3,1
C/C(=N\NC(=O)N)/C(C(=O)OC)C1(C(=O)N(C(=NC)S1)C)/C(=N/NC(=O)N)/C,0
C1CC(CCC1C2=CC=CC=C2)N3CCN(CC3)S(=O)(=O)C4=CC=CC=C4.C(=O)(C(=O)O)O,1
COC1=CC=CC=C1C=N[C@@H](C2=CC=CC=C2)C(=O)OC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Cr],0
CC1=C(C(=NC2=CC=CC=C12)C)C(=O)OCC3=NC(=NC(=N3)N(C)C)N,2
COC1=CC2=C(C=C1)C(=CO2)CC(=O)OCC3=CC(=O)N4C=CSC4=N3,2
CC(C)SCCOC(=S)[O-].[K+],1
CC1=C(C=CC(=C1)OCC2=CC=CC=C2)C3=CSC(=N3)CC(=O)O,0
C1=CC=C2C(=C1)N=C(N2CC3=CC(=C(C=C3)Cl)[N+](=O)[O-])C4=CC(=C(C=C4)Cl)[N+](=O)[O-],2
CC1(C(=O)N(C(=O)N1)CC(=O)N2CCC3=C(C2C4=CC=CS4)C=CS3)CCC5=CC=CC=C5,0
C1COC2=C(O1)C=C(C=C2Cl)CC(=O)NC3=CC(=CC=C3)N4C=NN=N4,1
CC(C)N1C(=NN=N1)[C@@H](C2=CC=CC=C2Cl)N3CCN(CC3)C,2
CCCC[C@@H]1CC(=NO[C@H]1O[C@@H]2C[C@@H](CC[C@H]2C(C)C)C)C3=CC=CC=C3,0
CC1CC2=CC=CC=C2N(C1)C,2
CCNC(=O)NC(=O)C(C)OC(=O)C1=C(C=CC(=C1)S(=O)(=O)N2CCOCC2)Cl,1
CC(C)(C)OC(=O)N[C@@H](CC1=CC=C(C=C1)CP(=O)(OC)OC)C(=O)OCC2=CC=CC=C2,0
CC1=CC(=CC=C1)OCCNC(=O)CN2C(=O)OC(=N2)C3=CC=CO3,2
CC(C)CCN(CC(=O)NC1=NC=CS1)C(=O)C2=CC(=CC=C2)OC,2
CC1=CC=C(C=C1)[S@@](=O)[C]2[CH][CH][CH][C]2C3=CC=CC=C3Br.[CH]1[CH][CH][CH][CH]1.[Fe+2],1
CCC(CC(=O)OC)N,2
COC(=O)CCC1CCN(CCC1=O)CC2=CC=CC=C2,0
CC1=NC(=CC(=O)N1CC(=O)OC)NCC2=CN=CC=C2,0
CC1=C(C=CO1)C(=O)NC2=CC=CC(=C2)C(=O)NC3CC3,2
CC1=C(C(=NN1C)C)/C=C/C(=O)NC2=CC(=CC=C2)SC,2
C=CCOC(=O)C1C2C(=O)OC(C(N2C(C13C4=CC=CC=C4NC3=O)C5=CC=C(C=C5)O)C6=CC=CC=C6)C7=CC=CC=C7,0
CC1CN(CCN1CCCCN(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)CC(=O)NC4=C(C=C(C=C4Cl)C(=O)C)Cl,2
CCOC(=O)CCN(C1=CC=CC=C1)C(=O)C2=NC3=C(C=C2)N(C(=N3)CCC4=CC=C(C=C4)C#N)C,2
CS(=O)(=O)C1=CC=C(C=C1)N2CCOCC2,1
CN1C(=O)C=C(C=N1)NCCN2CCN(CC2)C3=CC=C(C=C3)F,2
CCCCCC[C@H]1[C@@H](OC(O1)(C)C)CC(C2=C(CCCC2=O)O)SC3=CC=CC=C3,0
CCCCC[C@@H]([C@H](/C=C/CCC1(OCCO1)C=C)OC(=O)C)OCC2=CC=CC=C2,0
CCOC(=O)CN1C(=O)C(=CC2=CC=CC=C2OCC3=CC=CC=C3)SC1=O,0
CCN1C(=NN=C1SCC(=O)NC2=CC3=C(C=C2)N=C(S3)N4CCOCC4)C5=CC=CO5,2
CC(C)CCN(CC(=O)NC1=NOC=C1)C(=O)NC2=CC=C(C=C2)Br,1
CC1C(=O)N(C(=O)N1C2=CC=C(C=C2)C)CC(=O)C3=C(N(C(=C3)C)C4=NOC(=C4)C)C,1
CC1(CC2=C(CO1)C(=NC3=C2C4=C(S3)C(=NC=N4)SCC(=O)NC(C5=CC=CC=C5)C6=CC=CC=C6)N7CCOCC7)C,0
CC1=CC=C(C=C1)NC2=NC(C3=C(O2)N(N=C3C(=O)OC)C4=CC=CC=C4)(C5=CC=CC=C5)C(F)(F)F,0
COC1=CC(=NC(=N1)C2CCN(CC2)C(=O)C3=CC=CC=C3NC(=O)C4=CC(=CC=C4)C(F)(F)F)OC,1
C1=CC=C(C=C1)C(C2=CN=CC=C2)(C(=O)O)N,0
CN(C)[C@H](CNC(=O)/C=C/C1=CC(=C(C=C1)OC)S(=O)(=O)N(C)C)C2=CC=CC=C2OC,2
CC1(COC2(C3=CC=CC=C3N(C2=O)CC4=C(C=CC=C4Cl)Cl)OC1)C5=CC=CC=C5,1
COC1=C(C=C(C=C1)C(=O)C(C(=O)C(F)(F)F)C23CC4CC(C2)CC(C4)C3)OC,0
COC1=CC=C(C=C1)C(C2CC2)NC(=O)/C=C/C3=CC=CO3,1
CCOP(=O)(OCC)OC1=C/C(=C\C(=O)OC)/C2=CC=CC=C2C=C1OC,2
CCN1C2=C(C=C(C=C2)CN3CCN(CC3)CC4=CC=CC=C4)C5=CC=CC=C51.C(=O)(C(=O)O)O,1
CCCCCNC(=S)N(CC1=C(C(=CC=C1)OC)OC)C2CCCC2,1
CCOC(=[Cr])C1=C(CCCO1)Cl,0
CCOC(=O)C1=CC=CC=C1NC(=O)C2=CC(=CC=C2)N3CCCC3=O,2
CC1=CC(=C(C(=C1)C2C(=C(N(C3=C2C(=O)CC(C3)(C)C)C4=C(N=CC=C4)Cl)N)C#N)C)COC5=CC=C(C=C5)F,1
CC1=CC=C(C=C1)S(=O)(=O)N2CC3CON=C3C2,2
CC1=C(C=C(C=C1)NC(=O)CC(=O)NN=CC2=CC(=C(C=C2C)OC)C(C)C)Cl,0
CC1=CC=C(C=C1)SC2=NC3=CC=CC=C3C(=C2)C(=O)NCC4=CC=CC=N4,0
CCN1C(=NN=N1)C(=C(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)CO,0
CC(C(=O)NC1(CCCCC1)C#N)OC(=O)C2=C(C=CC(=C2)Cl)O,1
CC1=CC(=NN1C(=O)C(=NNC2=CC=CC=C2[N+](=O)[O-])C#N)C,2
CC(C)[C@H]1C(=O)N[C@@H](CN1C(=O)OC(C)(C)C)[C@H]([C@@H]([C@@H](CO)O)O)O,2
C[C@H](C(=O)NC1=CC=CC=C1C(C)C)SC2=NC3=CC4=CC=CC=C4C=C3C(=O)N2CC=C,0
CCCCCCCCC(=O)NN/C(=C\1/C(=O)C=C(OC1=O)C)/C,0
CC1=C2C(=CC=C1)C3=C(C=C(O3)C(C)OCCC(C)C)C(=N2)C,2
CCO[C@@H](CC1=CC=C(C=C1)OCCN2[14C]3=[14CH][14CH]=[14CH][14CH]=[14C]3O[14C]4=[14CH][14CH]=[14CH][14CH]=[14C]42)C(=O)OC(C)C,1
CCOP(=O)(C1C[C@@]([C@@H]2CCCN2C1=O)(C)O[Si](C)(C)C)OCC,2
C#CCNC(=O)N1CCC(CC1)N2C3=CC=CC=C3NC2=O,2
CCOC1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2)Br)C3=NC4=CC=CC=C4S3,2
CSC1=CC=CC(=C1)NC(=O)CN2CCSC2=O,2
CC(=O)NCC1=CC=C(C=C1)C2=NN=C(SC2)NC3=CC=CC=C3[N+](=O)[O-],2
CC1=CC=C(C=C1)C2(C(C(C(=C2C#N)N)C(=O)N3CCCCC3)C4=CC=CC=C4)C5=CC=C(C=C5)C,0
COC1=C(C=CC(=C1)C2NC3=CC=CC=C3C(=O)N2)OCC=C,2
CCN(CC)S(=O)(=O)C1=CC=CC(=C1)NC(=O)C(=O)C2=C(C=C3N2C=CC=C3)C4=CC=CC=C4,2
CC(C)(C)[Si](C1=CC=CC=C1)(C2=CC=CC=C2)OC3=CC4=C(C=C3)OCCC4N,0
C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)F)COC(=O)C3=CC=CC=C3)O[N+](=O)[O-],0
CC(=O)[C@@]1(CCC[C@H]1OC(=O)C2=CC=C(C=C2)[N+](=O)[O-])C3=CC=CC=C3,0
COC1=C(C(=C(C=C1)CN(CC(=O)OC)CC(=O)OC)OC)OC,0
C1CCCN(CCC1)C(=O)C2=CC(=C(C=C2)N3C=CN=C3)[N+](=O)[O-],0
C\1C=CC=C/C1=N/N=C\2/C(=O)C=CC3=CC=CC=C32,1
CC1=CC(C(C(C1)C(=O)OC)C(=O)O)C2=CN(C3=CC=CC=C32)OC,2
CCCCCCCCCCCCCCCC[Si](CC1=CC(=CC=C1)F)(CC2=CC(=CC=C2)F)CC3=CC(=CC=C3)F,0
CC1=CC=C(S1)C2=NC3=C(C(=NO3)C)C(=C2)C(=O)NC4=CC=CC=C4,1
CC[C@H](C(=O)N[C@@H](CO)C(=O)N(C)CC(=O)OCC)NC(=O)OC(C)(C)C,1
CC(C)CCOC(=O)C(C1=CC=CC=C1)NC(=O)C2=CC=CC=C2SC,1
C1CC[NH+](C1)CC2=C(NC3=C(C2=O)C=C(C=C3)Cl)C4=CC=CC=C4,0
C1=CC=C2C(=C1)C(OI2C3=CC=CC=C3C(C(F)(F)F)(C(F)(F)F)[O-])(C(F)(F)F)C(F)(F)F,0
C[C@H]([C@H](C1=CC=CC=C1)S[C]2[CH][CH][CH][CH]2)O,0
CN1C(=O)C2=CC=CC=C2C(=N1)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCCCC4)OC,0
C1=CC=C2C(=C1)C(=C(N2)O)N=NC(=O)C3=CC(=CC=C3)I,0
COC1=CC(=C(C=C1)NC(=O)COC(=O)C2=CSC=C2)OC,0
CC1=CC=C(O1)CN(C)C(=O)CN2C(=C(C(=N2)C)S(=O)(=O)N3CCC4=CC=CC=C43)C,2
CC(C)C1C(=O)N(C(=O)N1)CC(=O)NCC2=CC=CC=C2,0
CCNC1=NN=C(S1)SC(C)C(=O)NC2=CC(=C(C=C2)C)F,0
C1=CSC(=C1)C2=CC=NN2C3=NC(=C(S3)SC4=CC=C(C=C4)Cl)C5=C(C=C(C=C5)Cl)Cl,2
CC(C)N(CCC(=O)NCCC1=CC=CC=N1)C2=NC(=NS2)CC3=CC(=CC=C3)OC,1
C1CCC2=C(C1)C=C(S2)C3=NCCO3,0
C1CC2C=CC1C3=C2C(C4=C(C5=CC=CC=C5C(=C4C3(C6=CC=CC=C6)O)C7=CC=CC=C7)C8=CC=CC=C8)(C9=CC=CC=C9)O,1
COC1=CC=CC=C1N2CCN(CC2)C(=O)CN3C(=O)CC4(C3=O)CCCC4,1
CCCCCCCCCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)OC3=CC=C(C=C3)OC(=O)C[C@@H](C)CC,0
CC(C)(C)[Si](C)(C)O[C@H](CC(C[C@H](CO)O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C)CO,1
CCC(=C(C#N)C(=O)NC(C)C1=CC(=C(C=C1)Cl)Cl)CC,0
C1CN(CCN1CCC2=CC=NC=C2)S(=O)(=O)C3=C(C=CC(=C3)F)F,0
COC1=C(C=CC(=C1)C=C2C(=O)N(C(=NC3=CC=CC=C3)S2)CC4=CC=C(C=C4)C(=O)O)OC5=C(C=C(C=C5)[N+](=O)[O-])[N+](=O)[O-],2
CN(CCC1=CC=CC=N1)CC2=CC=CC=C2.C(=O)(C(=O)O)O,0
C[C@H]1C2=C(C3=C(C(=C2)C)NC(=O)C3(C)C)O[C@@]1(C)CI,0
CC(C)C[C@@H](CNC)NC[C@H](CC1=CC=CC=C1)NCCC2=CC=CC=C2,2
C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=C2O)N=NC(=O)CN4C5=CC=CC=C5C6=CC=CC=C64,0
CO[C@@H]1[C@H]([C@@]([C@H](O[C@@H]1OC)COC(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)(C=O)O)OC,0
CC1=CC(=C(C=C1)C)NC(=O)[C@@H](C)SC2=NC3=CC4=CC=CC=C4C=C3C(=O)N2CC=C,0
CC1=CC(=C(N1CC=C)C)C2=NN=C(SC2)NC3=CC=CC=C3,0
CC1=CC(=CC=C1)C2=NN=C(O2)SCC(=O)NC3=C(C=C(C=C3[N+](=O)[O-])C)C,1
CC([C@@H]1CC[C@H](O1)C(=C)C2=CC=CC=C2)C(=O)OC3=C(C=C(C=C3C(C)(C)C)OC)C(C)(C)C,1
C[C@@H](C(=O)NC1=C(C=CC(=C1)F)F)SC2=NC3=CC4=CC=CC=C4C=C3C(=O)N2CC=C,0
C1=CC=C2C(=C1)C(=O)C(=C(C2=O)N3N=C4C=CC=CC4=N3)N,0
C1CC(CN(C1)C(=O)NC2=C(C=C(C=C2)F)F)C3=NC(=NO3)C4=CC=C(C=C4)Br,0
COC(=O)C1=CC(=O)N(O1)CC2=C(N3C(C(C3=O)NC(=O)/C(=N/OC)/C4=CSC(=N4)N)SC2)C(=O)O,1
CC(C)CCN1C(=O)C2=C(C=C(C=C2)Cl)N=C1SC3CCOC3=O,1
CC(C(C(=O)NCCO)NC(=O)C1=CC2C(C(C1)OC(=O)C3=CC=CC=C3C=CC(=O)OCC(F)(F)F)OC(O2)(C4CC4)C5CC5)O,0
COC1=CC=C(C=C1)CC(=O)NC(CC(=O)OC)C2=CC(=C(C=C2)OC)OC,2
CCCCCCCCCCCCOC(=O)NC1=CC(=C(C(=C1)O)O)O,0
CC1=C(C2=C(C=C1)C(=CC(=O)O2)COC(=O)C3=C(N(C(=C3)C)C4=CC=C(C=C4)F)C)C,1
CC(C)(C)N1C(=NN=N1)SCC(=O)NC(=O)C2=CC=CN2C,2
CC1([C@H]2C(=O)C=C([C@@H]1C2)/C=C/C3=CC=C(S3)/C=C/C4=CC(=O)[C@@H]5C([C@H]4C5)(C)C)C,0
CCOC1=CC=CC=C1CCC(=O)NCC(=O)NC2=C(C=C(C=C2C)C)C,1
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)[C]3[CH][CH][CH][CH]3.[CH]1[CH][CH][CH][CH]1.[Fe+2],0
CCOCCN1C2=C(C=C(C=C2)F)SC1=NC(=O)C3=C(C=C(C=C3)Cl)Cl,2
C1CCCN(CC1)S(=O)(=O)C2=CC=CC(=C2)C(=O)OCN3C(=O)C4=CC=CC=C4C3=O,2
CSC1=NN=C(N1C2=CC=CC=C2)CNC(=O)C34CC5CC(C3)CC(C5)C4,0
CCCCCCCCCCCC(=O)OC(CN1CCOCC1)CN2CCCC2=O.Cl,0
CCC(C)(C)NCC(C1=CC=CC=C1)O,2
CN(CC1=C(C=C(C=C1)C(=O)N)[N+](=O)[O-])C2=CC=CC=C2,2
COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=NC4=CC=CC=C4N=C3,0
CCOC1=CC=C(C=C1)NC(=O)C(=O)NN=CC2=C(C=CC=C2Cl)Cl,0
CC(C)SCCOC(=S)[O-].[K+],2
CCOC1=C(C=C(C=C1)C(C(=O)OCC#CCCCC#C)C(C)(C)C)F,2
COCCCNC(=S)NNC(=O)C1=CC=CC=C1NS(=O)(=O)C2=CC=CS2,1
CCOC1=CC=C(C=C1)C2=NN3C(=O)C(=CC4=CN(N=C4C5=CC(=C(C=C5)OC)OC)C6=CC=CC=C6)SC3=N2,0
CC(C)C(C(=O)NN=CC1=CC=C(O1)C2=C(C=C(C=C2)[N+](=O)[O-])Br)NC(=O)C3=CC(=CC=C3)Cl,0
C1CCC(CC1)C(=O)NCC(=O)NCCC2=CC=CC=C2F,2
C1=CC(=CC(=C1)[N+](=O)[O-])NC(=O)NCCCCCCNC(=O)NC2=CC(=CC=C2)[N+](=O)[O-],2
CC1=CC(=CC=C1)NC(=O)CNC(=O)CN(CC2=CC=C(C=C2)F)C(=O)CC(C)CC(C)(C)C,2
[B-](F)(F)(F)F.CC1CCC(=[13CH][I+]C2=CC=CC=C2)CC1,2
CN1N=C(N=N1)C(=C(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)/C=C/[C@@H](CC(CC(=O)[O-])O)O.[Na+],0
CC1C(=O)NC2=C(O1)C=CC(=C2)NC(=O)C3=CC(=C(C=C3)OC)OC,0
COC(=O)C1=CC=C(C=C1)C(CC(=C)C#C)O.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co],0
CCC1=NN=C(S1)NC(=O)CN2C(=CC(=N2)C)C,0
COC1=CC=C(C=C1)C(CNC(=O)C2=CC=CC=C2C(=O)C3=CC=CC=C3)N4CCOCC4,1
CCOC1=C(C=C(C=C1)C(C2=C(C(=CC=C2)OC)OC)N3CCNCC3)OCC,2
CCOC(=O)O[C@H]1[C@@H]2C[C@H]([C@@]1(C(=O)OC)NC(=O)C3=CC=CC=C3)C=C2,0
CC1C2=C(CCN1C(=O)CC3=CN4C=CSC4=N3)SC=C2,2
CC1=C(C=C(S1)C=NNC(=O)CCCCCCC(=O)NN=CC2=CC(=C(S2)C)[N+](=O)[O-])[N+](=O)[O-],0
C[C@]1([C@H](C2=CC=CC=C2C3=C1C=CC=C3OC)NC4=CC=CC=C4)O.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Cr],2
CN(C)C1=C(C=C(C=C1)C(=O)NC2=CC=CC=C2OC)[N+](=O)[O-],1
C1=CC=NC(=C1)CSC2=NNC(=N2)NN/C=C\3/C=CC(=O)C=C3O,0
COC1=CC=CC=C1[C@H](CNC(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCCCCC3)[NH+]4CCCC4,0
CCOC1=CC(=CC(=C1OCC)OCC)C(=O)NNC(=S)NC2CC2,2
C1CN(CCN1C2=CC=CC=C2O)C(=O)CN3C=NC4=C(C3=O)C=C(S4)C5=CC=CC=C5,1
CC1=NN(C(=C1SC2=CC=CC=C2)OC(=O)C3CCCCC3)C4=CC=CC=C4,0
COC1=CC=C(C=C1)CN2[C@@H]3[C@H](C=C[C@H]([C@H]3O)O)C4=CC5=C(C=C4C2=O)OCO5,0
CN1C(=O)C=CC(=N1)C(=O)NNC(=O)C2=C(C=CC(=C2)Cl)OC,0
COC1=CC=CC(=C1)C=NN2C(=NNC2=S)C3=CC=C(C=C3)OC(F)F,2
CCCCCCCCNC(=O)C1=CC2=NC=CN=C2C=C1,1
COC(=O)C1=CC(=CC(=C1)C(=O)N(CC=C)CC2=CC=CS2)[N+](=O)[O-],2
C1CSC(=N1)SCCC(=O)N2CCOCC2,1
CC(C)(C)[Si](C)(C)OCC[C@@H](C[C@H](C=C)OCC1=CC=CC=C1)O[Si](C)(C)C(C)(C)C,0
CC1=CC(=NN1C2=CC=C(C=C2)C(=O)NC(C)C3CC3)C,1
CCOC(=O)C1=C(SC2=C1CCC2)NC(=O)C(=O)NN=C(C)C3=CC(=C(C=C3)OC)OC,1
CCC1CCCCS1(OC(C)(C)C)OCl(=O)(=O)=O,1
CC(C)O[Si](C)(C)C[C@H]\1CCC/C1=C/[C@H](COC(C)(C)C)NC(=O)OC(C)(C)C,1
COC1=CC=CC=C1[C@H](CNC(=O)COC2=CC3=CC=CC=C3C=C2)N4CCCC4,0
CCOC(=O)N(CC(=O)N1CCC(CC1)CN2C(=NC3=C2C=CN=C3)C)C4=CC=C(C=C4)[N+](=O)[O-],0
